,sub_id,content
804,804_Track1,"Mi espíritu revolucionario fantástico mi novela homoerótica #TuSangrePorMiVida Nuestra vida gay, siempre buscando el amor sin quererlo encontrar. Cegados por el deseo carnal, por esos 15 minutos o una noche de sexo, que nos impide ver realmente que el amor está ahí. Contactarme url"
805,805_Track1,"Esos 41 fueron luego exiliados a hacer trabajo forzoso obligado. La mayoría a Veracruz, pero 12 a Yucatán (a Progreso).

... y no es broma, hay gente de Yucatán que me ha dicho SERIA que ahí fue cuando los defeños “enviaron la tendencia gay” a Mérida. 
Si no, no habría gays allá. url url"
806,806_Track1,"@monsejcayuela Obvio no. Pero les tengo tanta empatía, y ve que muchas de esas mujeres no me quieren (por ser trans).

Mira.. tampoco es como que se despertaron pensando “que vamos a romper hoy”. La burra no era arisca con ellas."
807,807_Track1,"Vaya. Un grupo de gente trans odiante admite abiertamente haber creado y apoyado la leyenda de la gente trans “acosadora en el baño”

De la cual se ilegalizó en par lugares que la gente trans vaya al baño diferente a lo que se asignó al nacer.

... BAIA BAIA. url"
808,808_Track1,"¿De donde sacan que la ley de infancias trans es para mutilar genitales? 
Es solo el cambio en el registro civil (con consentimiento de padres, y si se arrepienten luego pueden volver)

Además. Para cortarle los genitales a bebés, ya tienen la circunsición.

#ConMisHijosNoTeMetas"
809,809_Track1,"@rafex @LaisaMR Hay gente trans de 6-8 años quienes elles y sus padres llevan CHINGOS de tiempo batallando para que les dejen cambiar su nombre/género.

Y eso es todo. No hormonas. No cirugías. Si se arrepienten luego pueden volver a cambiar su nombre/género en otro trámite."
810,810_Track1,"@drewsanchz @maopharos @fabian23ramos @Danisconnected El tema es querer imponer lo que puedes ser y lo que no a meros castigos moralinos.

Hay buuuu de gente bi que se nombra pan y de gente Pan que se nombra bi. Pero lo importante es respetar la auto-denominación."
811,811_Track1,"@JosLuis87746253 @ElizaSonrisas Nadie se “tiene” que nada, básicamente.

Hombre, Mujer, o persona no url Si quieren usar falda y mostrar pelos, ta bien. Si no quieren, también. Pero que no sea impuesto."
812,812_Track1,"¡Descubrió que su padre era homosexual de la peor manera! Hoy con @RocioSAzuara en @La3EnDiscordia, a las 12:45 pm por @UnicableOficial 🏳️‍🌈💔 #FelizMiércoles #TodosSomosUnicable #La3raEnDiscordia url url"
813,813_Track1,@intidemian ¿Consideras que las personas que lo creen homosexual o bisexual se están burlando de la figura histórica?
814,814_Track1,@julie_neuhouser #NoSoyCis ... ¡yo tampoco! Abrazo a les nueves hermanes feministas trans. Wohoo!
815,815_Track1,"@PascualVilla2 Todas. Por ser trans te dan todas las medallas de todas las ligas femeniles.

Ah y ganas miss universo también. Solo por ser."
816,816_Track1,"@Ana_Trina @roberthcastano Y el otro tema es.. si NO se le permite a la gente trans ir a sus respectivas categorías, ¿que creen va a pasar con los hombres trans?"
817,817_Track1,"Gran artículo de revisión del @NEJM sobre la atención de personas trans. Me queda claro que se requiere atención de alta especialidad y que la brecha de conocimiento y ciencia al respecto, es muy grande url"
818,818_Track1,"@Arma_Ocampo participa en el #Foro por el #Reconocimiento de las #InfanciasTrans, en la ponencia ""Violencia institucionalizada en infancias trans"", por un Estado que genere las condiciones para las niñas, niños y adolescentes trans tengan igualdad de acceso a sus #Derechos url"
819,819_Track1,"Oh wow. Un foro de infancias trans donde invitaron a ACTUALES jóvenes  trans a hablar.

No entiendo que está sucediendo. @SiobhanFGM ¿como corregimos esto?"
820,820_Track1,"No se por que me sorprendí cuando vi que las feministas trans odiantes TAMBIÉN son antivacunas.

Mejor dicho. Me sorprendí como por.. 10 segundos. Luego fue de “pos si”. url"
821,821_Track1,"#FelizMartes sacando tu lado femenino junto a las Drag Queens de #DGeneraciones, hoy a las 10 pm por @UnicableOficial @ArathdelaTorre @veronicatouss @michellerenaud @danielsosafado #TodosSomosUnicable url 📺💅🏻💄 url"
822,822_Track1,"@MarSea_Lo En ese pizarron: 
“Si es trans.. le decimos —&gt; AMIGO”
“Si es lesbiana, le decimos —&gt; FEMINAZI”"
823,823_Track1,"“Gay?  No mames! Esa pinche palabrita gringa me caga. Significa alegre. Tú y yo no somos gay y, si dos hombres cabrones homosexuales. Ni portamos la bandera del arco iris, no somos Dorotea de El Mago de Oz” pag.99 #TuSangrePorMiVida mi novela homoerótica. Interesados Contactarme url"
824,824_Track1,"Lean este link de hace 10 años.  Cuando @monicanaranjo dice “marica mala” se refiere a url  Sólo dio pretextos, nunca pidió disculpas. ¿Debería? Yo tengo copia de la entrevista url @La_Taquilla * url"
825,825_Track1,"¡Caray! “¡esta nota es del 2010! y un amarra navajas me la mandó hoy. Vale la pena aclarar. Hace años, @monicanaranjo me dijo “marica mala”, porque yo viralicé lo que se lee aquí: url Yo fui la “marica mala” de esa url"
826,826_Track1,"Segunda vez que Mónica Naranjo me dice “marica mala.” Yo fui el que viralizó esa entrevista hace algunos años. @monicanaranjo, es hora que vengas a @La_Taquilla, ahora en @Radio_Formula, a ver qué tan “mala” url  url"
827,827_Track1,@LesbiQueen Una receta tan lencha como el nombre “Daniela”.
828,828_Track1,"¿Qué es ser bisexual?
Durl url"
829,829_Track1,"@ElizaSonrisas ERAS BISEXUAL HASTA QUE ME CONOCISTE??

Jajaja okya"
830,830_Track1,"Sí, mi popular novela homoerótica #TuSangrePorMiVida es tan exquisita como yo en una época apocalíptica donde las filosofías y religiones agonizan ante la esquivada humanidad y, un ardiente vampiro excava fosas en busca de su closetero amor. Interesados contactarme. No librerías url"
831,831_Track1,"Digo, hay gente trans nb. Pero en este caso me lo pasaron con un “para ti”

Me recuerda a una grabación que me sentí súper especial por llegar ahí, y que me dicen “estamos súper balanceados, tenemos 5 hombres.. 5 mujeres.. y un trans” ADIÓS SENTIR ESPECIAL."
832,832_Track1,"@ixcolai Pero bueno, solo quería decir eso. Que de lado de las mujeres trans nos pasa LO MISMO que describes.

Estás expuesta a la mirada masculina y lo que conlleva, pero luego también al trans odio lo cual hace que los lugares “solo para mujeres” sean potencialmente más peligrosos."
833,833_Track1,"@ixcolai Un día en una consultoría con una empresa multinacional me dijeron de una empleada trans que durante el día.. NO IBA AL BAÑO. 

Le prohibieron ir a todos menos a uno especial solo para ella en el primer piso del edificio. Y aún así optó por no ir al baño en el trabajo, por miedo."
834,834_Track1,"@ixcolai Como mujer trans, el baño es de las cosas más estresantes del mundo por qué hay muchas mujeres Cis que son “la policía del género” y literal activamente abogan por sacarte.

Y entonces.. ¿vas al de hombres? Peor.

url"
835,835_Track1,"Oigan, acerca de si la gente trans TIENE que avisar si es trans.. más bien que la gente transfoba y que tenga pedos sea quien avise, ¿no?

Es que piensen en esto. SI SE TIENE que avisar, ¿importa avisar? (sé de parejas que llevan dos tres años con gente trans sin saber)"
836,836_Track1,Si tú pareja de varios años te tiene que decir que es trans no sé qué pensar de tu conocimiento de biología básica.
837,837_Track1,"@emiliarrojas Pfff, ¿qué no hay comunidad, resistencia, cultura del cuidado en el mundo trans? ALV 50 años de marchas. url"
838,838_Track1,"@IHOHTPodcast “¿Por que no crean comunidad?” 

¿Si eh? Sería buena idea.. hacer una comunidad trans. ¡Se me ocurre una idea buenísima, hasta bandera podría tener! url"
839,839_Track1,"@eerie_8 Recordé la historia de un amigo gay que les dice me conoció y sus papás no se alarman como el esperaba. El indaga y le dicen “tienes un tío trans”
El: :O

Solo que no le dijeron CUÁL tío.

Por un lado, lol. Por el otro, así era con las generaciones anteriores. Todo en shhh shhhh."
840,840_Track1,"@SoyLadyCorrales De paso, por si todo esto te suena a “cosas del mundo desarrollado”.. Me súper consta que en TU círculo social hay par hombres trans. 

No sé, solo no olvides que estos tipos de tuits.. si bien es por potencialmente desinformada, invitan al odio trans."
841,841_Track1,"@SoyLadyCorrales Sufren mucho por que los excluyen de un buen de procesos de su paternidad, solo por que deciden cargar ellos su bebé. url"
842,842_Track1,"@SoyLadyCorrales De hecho, si. Hay hombres que se embarazan. 
Los hombres trans existen, por fa no borres la diversidad. url"
843,843_Track1,"@FernandaT Urge decirle esto a las mujeres feministas trans odiantes.

Yo me rindo con esta pelea, hay tanta energía puesta en decidir quién puede y quien no y tan poquita en .. lo que importa."
844,844_Track1,@olivernashbb Y tú espera a que lleguen las retas Pokémon por etiqueta YO CONTIGO TEAM TRANS * avienta su pikachu gordito *
845,845_Track1,"Esto me gusta, la actriz trans #JosieTotah (protagonista de la serie #Champions) acaba de ser contratada para interpretar a una popular porrista en el reboot de #SavedByTheBell que se está preparando. url"
846,846_Track1,"@Ganchito64 @xanarchyterf Pues, yo que soy AMAB transicioné por que me encanta ser mujer (euforia de género). No necesariamente por que me moleste ser hombre (disforia de género).

Ser trans me hace muy feliz por que persigo mi euforia.

Pero bueno, esta es solo MI historia. En la diversidad hay de todo."
847,847_Track1,#LoMásLeído  » Mujer transgénero es agredida por su pareja en Torreón url
848,848_Track1,"Demándeme. Es veinte veinte, y la década acaba de cerrar.

(Y es “amigue” o “amigx”, por qué existe gente de género no binarie. Y “presidenta” por que se vale remarcar hay mujeres en estos cargos)

Y me vale gorro lo que digan en Europa. El idioma no les pertenece. url"
849,849_Track1,"@ggpascacio Creo firmemente que a la luz todos los demonios mueren, estos hijos de puta dependen de que nadie diga nada de que nadie sepa. Claro que ayuda. La pura presión sobre el gobierno a costo de sus votos ayuda."
850,850_Track1,"'Mataron a Alexa, no a un hombre con falda', @sanbenito aprovechó la presentación de su nuevo disco para mandar este fuerte mensaje. #UNews #TodosSomosUnicable #FelizFinde #BuenViernes url"
851,851_Track1,@Sakutan Seh. Supoooongo esta lógica aplicaría también para mujeres lesbianas. Asesinada por raíz de homofobia y no por género.
852,852_Track1,"Wow.

- Aristemo, dos chicos abiertamente gay en una serie en Las Estrellas

- Juliantina, dos chicas abiertamente lesbianas en una serie en Televisa y Univision

- Odaya, personaje abiertamente trans central en una serie en Televisa url"
853,853_Track1,"@julie_neuhouser Pues si. Pero.. ¿A cuantos hombres y mujeres abiertamente trans judies conoces?
¿Lesbianas?

Son una manotada. Pa’ tanta gente Judía qué hay. De hecho últimamente que ando hablando que conocí a Laura Weinstein literal hasta me han dicho “pensé no había gente trans judía”"
854,854_Track1,"El feminismo en las fibras más profundas de deportes históricamente dominados x el heteropatriarcado. Bravo @49ers x @KatieSowers 1a coach mujer en estos 100 años de la #NFL, ABIERTAMENTE LESBIANA! 🤟🏽🏈💚💜 @WomensSportsFdn 

#VivasLibresYDiversas #SBLIV

url"
855,855_Track1,"Cuando leo a mujeres feministas decir que la gente trans no pertenece en “su revuelta” y que “iniciemos la nuestra”
Pues, la marcha LGBT+ no es de chocolate

Y aún, en Junio no se le dice a las mujeres Cis ni a la gente hétero que “hagan lo suyo”

Que raros esos feminismos “VIP”. url"
856,856_Track1,"Amable recordatorio que Val Fluchaire nos está representando en el “miss universo trans”.
Pásense por su cuenta de Instagram a darle buenas vibras o un like ^_^ annndenle. 

Que no pase por ignorada con lo difícil que es ir a estas cosas (cofcof @SoyHomosensual) url"
857,857_Track1,(Pongo el timer para ver cuánto tiempo pasa para que la culpen de ser trans o de doparse y así por que QUE COMO QUE UNA MUJER MÁS FUERTE QUE UN HOMBRE.. HAY DIFERENCIAS)
858,858_Track1,"Quiero viajar al pasado y decirle a mi yo solita en YouTube del 2011: 
“tranqui.. en 9 años vas a ver gente abiertamente trans muy logrades en el cine, en la tele, en la radio, en el standup, en la ciencia, en la música, en la política y chingos de áreas más”"
859,859_Track1,"@OphCourse En mi opinión, aunque estoy segura que hay personas más estudiosas del tema, desde luego que SÍ. 

Eres mujer. Una mujer trans sufre, muy desgraciadamente, doble exposición. Por violencia de género (por mujer) y crimen de odio hacia la comunidad trans."
860,860_Track1,"Si les puedo robar dos minutos de su opinión.. Hagamos un pequeño experimento.

Como mujer trans.. ¿puedo ser feminista?
¿Los asesinatos de mujeres trans son feminicidios?"
861,861_Track1,"¡Gente!! ¿Sabían que Valentina Fluchaire nos está representando en Miss International Queen en Tailandia ?

Es nuestra reina de belleza trans y es LO MÁXIMO como persona. 

Dense una pasada por su Instagram, mandémosle buena onda —&gt; url url"
862,862_Track1,"@plaqueta Hice el ejercicio de checar si son trans odiantes 

Y pues ya. Esto que te decía hoy en la mañana :/ url"
863,863_Track1,"Si te va bien como mujer.. van a pensar que eres hombre. 
Seas trans o no.
url"
864,864_Track1,@betodelolmo (Raquel/Odaya es trans)
865,865_Track1,@asexuAlexitimia @DannyOLcf @LesBelladonna @strugasshole @RadfemNoEsTerf Asi mismo.. ¿De donde sale la leyenda que las mujeres trans somos mágicamente incapaces de ser violadas o acosadas? YA QUISIERA.
866,866_Track1,"¿Les había dicho qué hay familias que que detransicionan a la gente trans cuando muere? 
Y entonces les entierran con su género según ellos “correcto”. Culeros pues.

Es de.. cómo joden. url"
867,867_Track1,"@khuriel Jajajaja 
clic derecho &gt; trans config &gt; passing
Y clic en “activar”"
868,868_Track1,"A cada rato llega gente que al mismo tiempo no le gusta el tema trans pero luego entran a como 30 videos míos a opinar UNO POR UNO.

Primero: gracias por los views

Segundo: ¿si sabrán lo fácil que es para mi borrar TODOS sus comentarios de mi canal en dos segundos? url"
869,869_Track1,"¡Anímate @maca_online! Hoy en @La3EnDiscordia, @RocioSAzuara se adentrará en el mundo de las Drag Queens a las 7 pm por @UnicableOficial #ElMenúDelDía #FelizFinde #BuenViernes #TodosSomosUnicable #La3raEnDiscordia url 🌈🍎 url"
870,870_Track1,"Aislado y deprimido? Cuarentena sin cine, teatros ni gyms? Es el momento para disfrutar de una lectura cachonda y reflexiva, misteriosa y vampíricamente homosexual, mi magistral novela #TuSangrePorMiVida Interesados contactarme! url"
871,871_Track1,"Welp. El tema de los @lamolemx diciéndole a un ponente internacional que era “marica” y “pueblerino” por cancelar por cuarentena del coronavirus ya es noticia url

... y vea, piden sacar al responsable —&gt; #FueraElPolloDeLaMole"
872,872_Track1,"@type_of_girl @Antonio47342145 Y la verdad con este otro wey tmbn estoy agradecida. Será un travestí de closet, quiere ser mujer y x eso te acusa a ti de feminazi, pero lo ADORO xq me genera interacción en CADA video donde yo salgo. Me aparece en mis “top fans” que califica Twitter🤣 de tanto q me @ xq me ama!"
873,873_Track1,@volkova @monicaraya @ReneeGoust (Y que varias lenchas activistas que abogan por que esto no suceda.. ahí fueron a replicar el patrón de lo que se quejan)
