content,label
@xochquintero Te recomiendo por DM a alguien reee cuir que te va a gustar,NP
"AMO con todo mi corazón que seamos personas mediáticas. Hagámoslo más. solo.. que no se nos olvide que somos una como suerte de LEGIÓN de gente trans.

No estamos para nada solitas. Y eso vale la pena celebrar también.",NP
"La gente que argumenta que está OK que una actriz Cis (como ScarJo) lleve el papel de un hombre trans..
entonces ha de estar OK con que Ocean’s 8 se haga con 8 hombres en drag en los roles de esas 8 mujeres.

O sea, se puede. Y sería bonito. pero solo entiendan su argumento pues.",NP
"@SrValladares básicamente es, si vamos a usar etiquetas.. Que sea parejo. Y no se vale decir que es trans vs ""normal"" o Trans vs ""bio""",NP
@ricardobucio señala que entre 1996 y na009 en México han ocurrido 6na8 crímenes de odio contra homosexuales #AgnesTorres url,NP
"Matrimonio igualitario en todo México ✔️
Matrimonio igualitario en todo USA ✔️
Trans en los medios ✔️

No se pierdan el pride de mañana. 🌈",NP
"Trabajar para que la #CDMX sea un lugar en donde la discriminación no tenga cabida, donde se respete la diversidad y se valore como lo que es, el cosmos al que pertenecen todos los seres humanos, es el compromiso de @Geraldina_GV presidenta del @COpRED. ➡️url url",NP
@honeystarla @RealMaroSilva a huevo si. Así los pendejos se alejan en FA y voila! Yo SIEMpRE digo soy Trans de entrada. (Lo tengo tatuado),NP
"@irenerd jajaja Seh. Más bien, siempre ha estado ahí. El miedo a lo gay es en parte que un hombre le guste lo femenino. Eso.. Desde 1800.",NP
@AliasCane en que el personaje es drag flamboyant y femenino estoy de acuerdo que los creadores se vieron pueblerinos. pero se disculparon.,NP
"Transgénero y transexuales piden al INE facilidades para emitir su voto
url",NP
"Las personas trans, no-binaries y hombres cis femeninos tienen más valentía y belleza de que lo que @Sea1enn pueda entender en su frágil y caduca mente “masculina”. 

url",NP
@feliza_irma I remember. Ahorititita en el na01na solo por que si decidieron prohibir los vuelos a la gente trans url,NP
"Gente, les dejo de regalo a la paloma jota para que usen a gusto en sus redes o conversaciones de WhatsA00. Sean responablas. url",NP
"El nana de junio habrá marcha del Orgullo LGBT, el objetivo es la visualización de la comunidad Trans: Asociación Jóvenes prevenidos Saltillo",NP
"@sof_j Yo por lo general abogo por que las etiquetas, al ser autoimpuestas.. sean lo que una quiere.
Esto implica que pueden existir mujeres lesbianas que nunca se han acostado con mujeres, gente trans que no ha transicionado, etc.",NP
Oficialmente desde ahora ya son las hermanas Wurl Andy se abrió como una mujer trans de nombre Lilly url,NP
"Como sea, de la iglesia a estas alturas yo creo que más que un “te permitimos ser” (así sea solo para hombres gay) 

Vaya que nos merecemos un “te pido perdón, comunidad LGBT+. por ser tan culeros por tanto tiempo” .. pOR LO MENOS.",NP
@cicconered88 muchos chicos trans no quieren la faloplastía,NP
"@SritaLejarazu @dantards ve, es un hombre Trans (tiene vagina y va a los baños de mujeres) url",NP
"plan de vida, hacer un servicio de TRANSporte con camiones basados en TRANSformers (de esos chulos que por seguridad TRANSmiten su ubicación), que se especialice en llevar TRANSgénicos para permitir cocina especial con recetas bajas en grasas TRANS.

Le llamaré ""LGBTe llevo""",NP
"¿podemos hablar de cómo #MJRodriguez ha hecho historia?
Es la primera mujer trans nominada en la categoría MEJOR ACTRIZ DRAMA por su trabajo en la última temporada de #poseFX. url",NP
"@celicethegoat @LaGuapiss Justo. De hecho este tema más que un tema trans es un tema.. de la mujer.

Nomás que de la gente trans se espera que DEFAULT te operes.

Siempre he dicho que si alguien asume que una persona sea “mejor” solo por que “se ve mejor”.. tengo un multinivel buenísimo que venderles.",NP
"Que de paso, aprovecho para mencionar al @drsilvaplastica con quién he visto ya VARIAS cirugías y no solo el sino tooooodo su staff y equipo son de lo más de cariñosos y cariñosas conmigo (y con la gente trans, me consta).

Se siente una cuidada pues.",NP
@shinykoffing_ @belochka7_ ¿pero saben que tienen ustedes dos? AMOR GAY.,NP
"@hearhugoroar @elsaruizcomica @joshuarodri @Zozpart Cuando literal me de gusto o más me identifique ser una lo seré. Las sexualidades son descriptivas y no prescriptivas ni mucho menos excluyentes. Igual soy un poquito de una un poquito de otra.

hay gente hetero que es un poquito gay.",NP
"@JessicaMarjane En últimas, estoy OK con que erotizen lo trans. Ahora que lo acepten.",NP
"Le doy 5 años a que arranquen a aparecer las primeras mujeres trans embarazadas vía transplante de utero. (Dan a luz vía cesárea).

Y ahí.. prepárense para que lleguen los biólogos proctólogos de Twitter a hacer de las suyas. pRE pA REN SENSEN.

url",NP
"El primer hospital infantil en EUA que tiene un programa dedicado a tratamientos afirmativos para juventudes trans, @BostonChildrens, ha recibido muchas amenazas de muerte a su staff y ataques a sus instalaciones por parte de gente antiderechos. 🇺🇸🚨🏳️‍⚧️

url",NP
"LOL. ¿Les había dicho que todas las reglas para excluir gente trans afectan más a la gente que NO es trans?

Giggle es una a00 “solo para mujeres que no son trans” 

y a cada rato las morras (Cis) dejan comentarios de “no me pudieron validar la foto para registrar” url",NP
"@Cindy_Aparicio @nahum83 Ahh bueno eso si.. sucede bastante. Marcha y festival al tiempo. Acá en la CDMX de hecho hay una contramarcha (anticapitalista) y marchas varias de esta índole (como por ej: la marcha lencha).

A mi lo que me salta es que existan diferentes niveles de acceso.",NP
"Bue, les comparto. En WatchDogs hay un personaje Trans y..Adivinen quien va a ser su voz para la versión en español. url",NP
"Una mujer -que no es trans- deciden que tiene ""demasiada testosterona"" y le prohiben competir en su deporte.

Eso si.. le pidieron que tome pastillas para REDUCIR su testo y ahí si.
Los medios hablan de ""performance REDUCING drugs"". url",NP
"#JusticeForValentina no mames, si no sabe hacer lipsync que es lo básico de una drag queen, pues ni como ayudarle #Saaaabe",NP
"Ayer vi un post de una trans odiante quejándose que “en su época no había gente LGBT+ cuando estudiaba”

Les comparto. No es que no hubiera. Es que nos obligaban a escondernos. ¿Saben a quien más le pasó esto? A la gente zurda. 

Que apenas se les “aceptó”. Salieron del clóset. url url",NP
"@MarianaSista Seh. Eso de ""no se puede por ser Trans""... nah.",NP
Cuando no eres trans url,NP
"HOY na8/11 en #NegaciónYUtopía: La Bala,  activista gorda, machorra y transfeminista. Exhibicionista politizada.19:30h url",NP
"Luego les digo: ""soy lesbiana"" y lo juro les volé los sesos. Literal segundos de silencio.

Y me repite ""entonces con un trans si"". 

Jajajaja, carajo. Mejor veámonos en Roja.",NP
"¡Los mejores besos gays de la televisión! @MarthaFigueroax y @pepillo_Origel recuerdan las escenas más sonadas entre personajes homosexuales en @Co1ermisoOf, hoy a las na:30 pm por @UnicableOficial #FelizDomingo #CunaDeLobos #Aristemo #Juliantina #AlmaDeÁngel #Co1ermiso 🌈💋 url",NP
"por lo general pienso que me van a golpear por otros motivos aparte de ser lesbiana. Y ya, con eso. url",NP
@padawancat @IrazuDz @Claudiashein @DiverSexCdMex @JAIMELOpEZVELA @TemistoclesVR @quierodesastre @MOREnadiversex @kdvr_ @Historiapedro @comsatori @MinekoKia @Sociologuito Me parece espectacular. Ooootra (la tercera) clínica trans,NP
"Entrevistamos a Briza de Souza @perutranx, la primera transexual de Fakings.

Entérate de todos los detalles en: url url",NP
"@azuad_1 bueno la recomendación fue ""un documental acerca de la homosexualidad"". Soy transexual, ubico la diferencia ;) 

/@pepefuentes",NP
15 transiciones asombrosas de hombres trans url url,NP
"¿Sorprendido? Cuantas mujeres en el gob mexicano? 
Tenemos una representación CERO diversa. Casi ni un político abiertamente gay tampoco. url",NP
"@cicconered88 a MUUUUCHOS hombres trans les super resbala sus genitales. Eso si, la hormonización hace que tu clit se haga como pene.",NP
@osirces a huevo. Ahí es donde va una pareja HOMOsexual. Dos chicos o dos chicas.,NP
"Lo digo por que, a fin de cuentas.. a mi me ha tocado pasar por proceso legal para poder pinshis IR AL BAÑO.

Siempre pienso, la gente que se moviliza para sacar a las personas trans de sus baños, vestidores.. ¿Qué cosas hace en el baño? por que yo entro es a usarlo pues. url",NP
"@masos007 @rosciano @miguelfdo_avila puro pinche amigo homosexual,  perdón paous, eres una niña bien y yo con estas locas. #perdónSo1utos",NP
. @WRADIOMexico la categoría abierta da oportunidad de participación a las personas Trans en rl deporte @warkentin,NP
"“Feminista Radical, circa na007. Antes que llegara la ola de trans odiantes a adueñarse del movimiento”. url",NP
@natalia_Sang5 Jajajaja eso fue TOTALLY ESCRITO pOR Una MUJER TRANS.,NP
"|￣￣￣￣￣￣￣￣￣￣￣|
    En esta cuenta
    se respeta y se ama a las
    personas trans 💜🏳️‍⚧️
|＿＿＿＿＿＿＿＿＿＿＿| 
             (\__/) ||
             (•ㅅ•)||
            / 　 づ url",NP
Así celebro los 70 años hoy con este video. Deseando a todos lo mejor con ORGULLOSAMENTE UN HOMBRE HOMOSEXUAL EN EL AMBIENTE GAY url vía @YouTube,NP
"Ni hablar de lo mismo con la búsqueda de gente que done sangre.

pero vas y miras y AMBAS prácticas se especializan en decirle a la gente que no. Todavía existe la ilegal práctica de prohibir donativos de sangre si eres gay por ejemplo.

Las aseguradoras te rebotan por todo.",NP
@fortismx @revistaboysmx Gracias @revistaboysmx y @fortismx hicieron que brotara la modernidad e inspiración para mi novela gay TU SANGRE pOR MI VIDA pronto,NP
"@Viviana4na4na8767 Y añado, una pareja de mujer trans y hombre trans puede dar bebés. Y son parte de la diversidad y lo LGBT+",NP
"Oh wow. Las feministas radicales trans excluyentes apoyan a Trump. Vaya. 

No sé por que me sorprendí al descubrirlo. url",NP
"“La viruela símica no afecta solamente a hombres gay, aclaran OMS, verificadores y expertos” 
url",NP
@chuckpee @fibenadito Desde que salí del clóset he enterrado a 6 amigas. Una mujer trans asesinada cada dos días en México. pero lo que importa es que la gente transfóbica no se sienta ofendida.,NP
"@mx_wanda @NutritionXenia Jijole eso de medir a la gente no binarie por su sexo al nacer es requete discriminatorio. 

Nunca lo hagan.",NP
@rivastello dale 40 años más. Batman sale del clóset como Trans-especie o algo así.,NP
"El otro día me dijeron que las mujeres trans nunca tendríamos el “rostro afilado” de las mujeres Cis.

Un término que nunca en mi vida había escuchado y que todavía sigo sin entender que significa.",NP
@rimeldemieI Cuando eres mujer trans salen los pendejos de abajo de las piedras. Básicamente.,NP
"Exacto. Los hombres trans no son mujeres.
(Y no quisieran entrar a un baño de mujeres)

Lo que sí es, la gran mayoría son pro-feminismo.. no hay por que andar culpándolos de banalizar tu vida, Belu. url",NP
"@cicconered88 ahh okay super (pensé me tomabas como ""hombre trans"" y ya iba a entrar con antorchas)",NP
"@LucasOrozcoF @punkecitp Yo todo lo que hice fue decir en voz alta que soy mujer trans, que soy súper feliz por esto.. y los medios enloquecieron.

¿COMO ALGUIEN pUEDE SER TRANS Y FELIZ?

.. y acá estamos.",NP
"Que locura, en GDL mi Timeline a esta hora está llena de 🍆

En la CDMX sucede, pero no es así de extremo y no dudo es el algoritmo de Twitter basado en los temas de cosas que se dicen CERCAnaS a mi.

Los amo, gente gay de GDL.",NP
"¿Como descubriste eras gay de peque? url (chiiiiiiingos de personas bonitas en este video ^_^)

/vía @ImpulseCDMX",NP
"@_LilianaMartz @eddieespindola_ Ay. De hecho si tengo teatro encima. Y para esto que busca Eddie estoy casi segura me invitaron ya. Solo que estoy en Guadalajara grabando otra serie y no llego a las fechas de Ed. Horrible por que CASI no hay oportunidades trans y pUOM :(

Súper gracias compartir :D",NP
"@Aliss_one ser trans es exhaustivo, pero a la larga.. valedor. Y  nos hace mas rudas pa' la vida #fact.",NP
Afortunadamente en la  #CDMX promovemos los derechos de todas las personas Trans. url,NP
"pues, llevaba rato persiguiendo el por qué la wikipedia en español es tan TERF (los artículos de feminismo les cambian “género” por “sexo” y en los comentarios se quejan del borrado de mujeres).

.. y topé que nada más la FUNDADORA de Wikimujeres es trans excluyente :/ url",NP
"por primera vez habla de su relación gay
url",NP
No chille joto url,NP
"Con el reality #TheBiLife, #GilbertoJenek (finalista de Rupaul's Drag Race) espera aumentar la visibilidad de la comunidad en el mundo pop y del entretenimiento. url",NP
"@ApaMty @LGBTIQ6 Ayyy por supuesto. Te recomiendo hables con @LEDESER_AC quienes han hecho cosas con niños y niñas trans.
Y pues, acá me tienes :D",NP
"@josh_palmeros Estoy de acuerdo. Cualquier actor o actriz debería de poder hacer cualquier papel.

Esto quiere decir que cualquier persona que no es trans debería de poder hacer un papel trans. pero TAMBIÉN que cualquier persona trans debería de poder hacer papel de alguien que no es trans.",NP
"@olivernashbb Sin mencionar que a mí me GUSTA mi género. Soy una persona re binaria.

Ojo, no BInaRISTA.. no se lo impongo a nadie. pero, no por que alguien tenga problemas con la gente trans ahora tengo que decir “hola soy humana. Sin género”.

prefiero tener MIL géneros. Género en exceso.",NP
@DilaurenttiCris A Carolina le va a explotar la cabeza cuando descubra hay gente trans no binaria.,NP
"@Gustavo87546nana0 @SoyLadyCorrales Uy, como vieja lesbiana.. que estés con tu novia por ahí en un date y lleguen dos hombres QUE ONDA NEnaS pOR QUE SOLAS. Y te aborden a platicar o que se te sienten en la mesa.",NP
"Todos los esfuerzos antitrans afectan más a la gente que no es trans.

Ahora sacan a mujeres que no son trans de los baños url

Le quieren hacer inspección genital a niñas para los deportes url",NP
@JoyiusLuis @tuiteretera ¿que tienen que ver el sexo con animales con el sexo homosexual?,NP
"Queridos, para la gente trans o interesados. Les comparto y SÚpER recomiendo.
Coordinado por @psicoanalisisDF 🌈 url",NP
El Empire State Building acoge por San Valentín primeras bodas homosexuales url,NP
"@Alexia_na01na hm.. pero el papa dice somos como armas nucleares url

/@OrgulloLGBT @abelazcona @lachikiteka @SalvadorNop",NP
"@SoyLadyCorrales Hola, vengo del futuro para darle seguimiento a este tema.

La noticia resultó ser falsa.

Y la presión por la “amenaza trans” ha sido tanta que ya vienen leyes para hacerle inspecciones genitales a niñas en el deporte. No vaya a ser una es trans.

En 3 estados va: url",NP
Nota principal de #salud » La sífilis es la enfermedad más común en hombres homosexuales del sur de EU url,NP
"@tifis y si no dejan que una pareja gay se case, no quiero saber cuando voy a poder cambiar mi sexo y nombre. Derechos trans = p.",NP
"@pcobo @00merino por mi no hay problema con que no se enseñe la ""visión gay"" si tampoco se enseña la ""visión hétero"".",NP
"#TJMiller en #SiliconValley le daba vida a Erlich Bachman, quién era el personaje favorito del público y la crítica. En na016 el actor es detenido por pelear con conductor de Uber. En na017 sale un correo donde TJ ataca y agrede verbalmente a la periodista trans Danielle Surl url",NP
"Cuando dicen que una persona transgénero/intersexual es “quimera” o “hermafrodita”

.. ¿quién les enseñó biología? ¿El Dr. Moreau?",NP
"""El que no trans, no avanz""",NP
"""Santiago, orgulloso homosexual""🏳️‍🌈

¿por qué aclaramos nuestra orientación sexual?¿ Es necesario?
💥 Debate a fondo sobre el impacto en la vida y en vestidores @Rayadas @Rayados @TigresFemenil @TigresOficial
💥#LaSecta #6 &amp; @joelcanojr

Click ⬇️desde 51min
url url",NP
